B_MSISDN,START_TIME,EVENT_TYPE,CALL_TYPE,EVENT_STATUS,SUBSCRIBER_TYPE,SERVICE_TYPE,RECORD_TYPE,NB_SMS,TOTAL_PRICE
2168000,2024-06-01,74,VAS,Success,HYB,ab1,PSM,5,2.5
2168000,2024-06-01,74,VAS,Success,HYB,cm,PSM,8,4.8
2168000,2024-06-01,74,VAS,Success,HYB,cpr,PSM,5,1.5
2168000,2024-06-01,74,VAS,Success,HYB,cpt,PSM,1,0.5
2168000,2024-06-01,74,VAS,Success,HYB,ds,PSM,4,
2168000,2024-06-01,74,VAS,Success,HYB,es1,PSM,5,2.25
2168000,2024-06-01,74,VAS,Success,HYB,fig,PSM,14,6.3
2168000,2024-06-01,74,VAS,Success,HYB,fig2,PSM,17,7.65
2168000,2024-06-01,74,VAS,Success,HYB,gm,PSM,5,1.5
2168000,2024-06-01,74,VAS,Success,HYB,hdt,PSM,5,2.75
2168000,2024-06-01,74,VAS,Success,HYB,jj,PSM,3,1.0499999999999998
2168000,2024-06-01,74,VAS,Success,HYB,kly,PSM,1,0.6
2168000,2024-06-01,74,VAS,Success,HYB,kow,PSM,15,9.0
2168000,2024-06-01,74,VAS,Success,HYB,kow2,PSM,3,1.7999999999999998
2168000,2024-06-01,74,VAS,Success,HYB,kow3,PSM,3,1.7999999999999998
2168000,2024-06-01,74,VAS,Success,HYB,mb1,PSM,27,13.5
2168000,2024-06-01,74,VAS,Success,HYB,nj1,PSM,4,0.4
2168000,2024-06-01,74,VAS,Success,HYB,nts,PSM,1,0.6
2168000,2024-06-01,74,VAS,Success,HYB,q7,PSM,5,3.0
2168000,2024-06-01,74,VAS,Success,HYB,qe1,PSM,1,0.7
2168000,2024-06-01,74,VAS,Success,HYB,qe3,PSM,1,0.5
2168000,2024-06-01,74,VAS,Success,HYB,qt,PSM,1,0.55
2168000,2024-06-01,74,VAS,Success,HYB,ra1,PSM,2,1.0
2168000,2024-06-01,74,VAS,Success,HYB,raf,PSM,7,3.15
2168000,2024-06-01,74,VAS,Success,HYB,rap,PSM,1,0.5
2168000,2024-06-01,74,VAS,Success,HYB,rtt1,PSM,1,0.3
2168000,2024-06-01,74,VAS,Success,HYB,sh2,PSM,1,9.99
2168000,2024-06-01,74,VAS,Success,HYB,smt1,PSM,4,1.2
2168000,2024-06-01,74,VAS,Success,HYB,taw1,PSM,12,7.199999999999999
2168000,2024-06-01,74,VAS,Success,HYB,tch1,PSM,8,4.0
2168000,2024-06-01,74,VAS,Success,HYB,tch2,PSM,8,4.0
2168000,2024-06-01,74,VAS,Success,HYB,tch3,PSM,4,2.0
2168000,2024-06-01,74,VAS,Success,HYB,tj,PSM,1,0.45
2168000,2024-06-01,74,VAS,Success,HYB,tth,PSM,4,1.4
2168000,2024-06-01,74,VAS,Success,HYB,wj,PSM,1,0.45
2168000,2024-06-01,74,VAS,Success,HYB,ww,PSM,2,0.6
2168000,2024-06-01,74,VAS,Success,PREPAID,9is,PSM,75,26.25
2168000,2024-06-01,74,VAS,Success,PREPAID,ab1,PSM,389,194.5
2168000,2024-06-01,74,VAS,Success,PREPAID,cm,PSM,72,43.199999999999996
2168000,2024-06-01,74,VAS,Success,PREPAID,cpr,PSM,150,45.0
2168000,2024-06-01,74,VAS,Success,PREPAID,cpt,PSM,10,5.0
2168000,2024-06-01,74,VAS,Success,PREPAID,ds,PSM,99,
2168000,2024-06-01,74,VAS,Success,PREPAID,edf,PSM,67,36.85
2168000,2024-06-01,74,VAS,Success,PREPAID,es1,PSM,176,79.2
2168000,2024-06-01,74,VAS,Success,PREPAID,fig,PSM,619,278.55
2168000,2024-06-01,74,VAS,Success,PREPAID,fig2,PSM,191,85.95
2168000,2024-06-01,74,VAS,Success,PREPAID,gm,PSM,878,263.4
2168000,2024-06-01,74,VAS,Success,PREPAID,hdt,PSM,64,35.2
2168000,2024-06-01,74,VAS,Success,PREPAID,ily,PSM,96,57.599999999999994
2168000,2024-06-01,74,VAS,Success,PREPAID,jj,PSM,204,71.39999999999999
